,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
0,0.459,0.598,203546.0,0.4,0.0,0.151,-10.054,0.0241,96.938,0.369
0,0.13,0.577,218320.0,0.522,9.03e-05,0.142,-6.594,0.0984,159.772,0.119
0,0.375,0.507,289667.0,0.473,0.0132,0.124,-6.565,0.0227,85.426,0.174
0,0.264,0.8,213400.0,0.585,0.0,0.153,-7.343,0.0924,126.058,0.779
0,0.222,0.737,325265.0,0.699,1.52e-05,0.0785,-5.804,0.15,135.998,0.42
0,0.537,0.604,181147.0,0.897,0.0,0.531,-3.539,0.069,93.811,0.669
0,0.221,0.422,193447.0,0.745,0.0,0.0981,-4.632,0.0378,95.487,0.588
0,0.0557,0.813,218767.0,0.826,0.00154,0.259,-6.05,0.0818,126.0,0.718
0,0.4,0.63,225053.0,0.53,0.0,0.177,-7.259,0.0434,108.038,0.417
0,0.259,0.707,212459.0,0.629,1.6e-05,0.138,-4.581,0.0563,122.863,0.457
0,0.815,0.531,236169.0,0.411,0.0,0.175,-10.03,0.0368,125.787,0.493
0,0.0905,0.818,199306.0,0.638,0.0,0.137,-7.641,0.214,150.038,0.387
0,0.143,0.778,216347.0,0.752,1.21e-05,0.0917,-5.665,0.0449,120.015,0.388
0,0.0329,0.671,204173.0,0.672,0.0,0.118,-3.094,0.0688,97.979,0.632
0,0.738,0.574,213653.0,0.551,0.0,0.0921,-9.977,0.46,126.984,0.596
0,0.0478,0.658,210520.0,0.901,0.0,0.12,-2.814,0.0357,93.979,0.708
0,0.597,0.85,190903.0,0.65,6.68e-05,0.0902,-8.294,0.226,102.926,0.723
0,0.05,0.616,205880.0,0.53,0.0,0.0985,-6.581,0.0386,145.134,0.17
0,0.218,0.874,203813.0,0.649,0.0,0.337,-4.385,0.0833,95.004,0.712
0,0.102,0.834,252960.0,0.674,0.0,0.0903,-5.21,0.0972,137.04,0.828
0,0.182,0.765,182600.0,0.574,1.04e-05,0.0567,-4.36,0.0926,176.001,0.815
0,0.587,0.572,201084.0,0.406,4.48e-06,0.102,-8.624,0.0427,119.812,0.265
0,0.386,0.916,195307.0,0.815,6.34e-06,0.0765,-3.418,0.0495,120.032,0.577
0,0.23,0.761,182138.0,0.667,0.0,0.121,-5.402,0.232,180.049,0.591
0,0.488,0.723,179107.0,0.494,0.0,0.381,-5.054,0.0375,128.037,0.587
0,0.191,0.714,210818.0,0.736,0.0,0.0553,-3.801,0.0457,149.985,0.814
0,0.201,0.559,249813.0,0.734,0.0,0.266,-4.118,0.238,173.079,0.256
0,0.205,0.789,283769.0,0.686,0.000262,0.0757,-7.144,0.0697,115.026,0.806
0,0.171,0.753,184732.0,0.657,0.0,0.112,-3.061,0.0449,107.01,0.437
0,0.522,0.881,208147.0,0.706,0.0,0.171,-2.941,0.152,139.002,0.513
0,0.669,0.642,258373.0,0.289,0.0,0.18,-9.918,0.0367,84.996,0.407
0,0.117,0.584,202747.0,0.7,0.0,0.0939,-4.275,0.0456,124.944,0.438
0,0.0635,0.755,183587.0,0.751,0.0,0.0812,-4.034,0.0748,102.002,0.491
0,0.0022,0.367,207273.0,0.915,5.81e-05,0.0905,-3.456,0.0488,110.169,0.365
0,0.0841,0.732,195920.0,0.396,3.58e-05,0.105,-9.348,0.0286,90.024,0.548
0,0.531,0.731,212000.0,0.413,9.59e-05,0.0639,-8.41,0.241,129.972,0.328
0,0.166,0.553,272045.0,0.789,0.0,0.0786,-4.426,0.0549,206.673,0.969
0,0.302,0.882,290400.0,0.747,0.0,0.303,-5.121,0.193,119.968,0.619
0,0.0143,0.693,183564.0,0.763,0.0,0.154,-7.077,0.0299,100.985,0.578
0,0.681,0.439,319720.0,0.446,0.0,0.209,-8.113,0.0319,142.837,0.3
0,0.0428,0.69,192112.0,0.876,0.0,0.147,-4.159,0.059,123.994,0.493
0,0.0158,0.728,208016.0,0.756,0.0,0.11,-6.167,0.0581,126.02,0.292
0,0.0106,0.517,221853.0,0.735,0.000118,0.118,-5.857,0.0483,133.973,0.569
0,0.0546,0.598,175721.0,0.427,5.83e-06,0.21,-8.764,0.0317,76.469,0.0605
0,0.261,0.551,186400.0,0.728,0.0,0.0857,-4.586,0.335,160.823,0.143
0,0.0832,0.562,188969.0,0.597,0.0,0.119,-5.561,0.201,99.712,0.439
0,0.75,0.519,265522.0,0.412,0.0,0.101,-8.584,0.0365,157.916,0.506
0,0.837,0.681,260285.0,0.174,3.35e-05,0.0983,-8.745,0.0315,112.672,0.231
0,0.0094,0.887,193200.0,0.48,3.58e-05,0.0662,-11.994,0.117,95.846,0.607
0,0.153,0.789,263773.0,0.733,0.0,0.0731,-5.817,0.288,122.937,0.417
0,0.00767,0.754,220844.0,0.888,1.76e-05,0.0975,-1.958,0.0331,97.01,0.896
0,0.00432,0.649,189305.0,0.79,3.58e-06,0.204,-6.137,0.16,142.077,0.315
0,0.0117,0.838,245387.0,0.771,0.0,0.0853,-3.791,0.244,175.957,0.405
0,0.0436,0.577,211200.0,0.744,0.0,0.215,-5.499,0.0487,77.002,0.603
0,0.362,0.603,159780.0,0.804,0.0,0.743,-4.253,0.198,153.883,0.682
0,0.303,0.945,209747.0,0.394,0.0,0.131,-8.571,0.492,120.058,0.743
0,0.216,0.676,207333.0,0.676,0.00141,0.107,-4.563,0.0391,90.039,0.824
0,0.238,0.845,102933.0,0.614,0.0,0.0969,-5.83,0.364,139.682,0.328
0,0.0545,0.623,220291.0,0.654,0.0,0.0838,-5.675,0.0372,95.921,0.401
0,0.00433,0.638,214373.0,0.795,0.00139,0.153,-8.45,0.302,153.99,0.31
0,0.406,0.682,186878.0,0.7,0.0,0.174,-5.591,0.0397,120.03,0.637
0,0.0149,0.744,220040.0,0.712,0.0,0.0619,-4.566,0.0364,104.984,0.433
0,0.0211,0.715,207823.0,0.883,0.0,0.35,-3.958,0.0459,99.995,0.492
0,0.0777,0.681,208729.0,0.594,0.0,0.0961,-4.986,0.0486,120.141,0.417
0,0.17,0.674,169865.0,0.722,0.0,0.178,-4.749,0.0686,148.101,0.511
0,0.0913,0.742,163226.0,0.741,0.0,0.0905,-5.054,0.262,93.001,0.6
0,0.03,0.566,184733.0,0.527,3.25e-06,0.115,-11.216,0.034,97.281,0.157
0,0.66,0.8,139674.0,0.297,0.000111,0.105,-13.1,0.407,140.051,0.213
0,0.141,0.743,202453.0,0.855,0.0045,0.099,-3.976,0.0436,96.989,0.871
0,0.556,0.774,199813.0,0.504,0.0,0.128,-6.843,0.0552,132.009,0.323
0,0.0482,0.681,150946.0,0.845,0.000125,0.104,-4.594,0.165,128.736,0.695
0,0.0716,0.684,217440.0,0.619,0.0,0.122,-7.005,0.0386,125.046,0.284
0,0.038,0.731,172559.0,0.756,0.162,0.157,-4.937,0.0436,121.004,0.723
0,0.0672,0.717,218824.0,0.948,0.000224,0.102,-3.984,0.0539,135.972,0.755
0,0.0201,0.544,357053.0,0.978,0.00236,0.84,-2.479,0.105,120.069,0.732
0,0.0886,0.65,219427.0,0.741,1.81e-05,0.119,-5.459,0.0319,90.998,0.603
0,0.454,0.322,268960.0,0.377,0.0,0.338,-7.385,0.0356,118.669,0.366
0,0.144,0.765,239151.0,0.814,0.0,0.61,-3.14,0.0666,164.073,0.818
0,0.204,0.562,288387.0,0.758,0.0,0.352,-4.592,0.188,133.951,0.572
0,0.256,0.68,216373.0,0.446,0.0,0.0515,-6.039,0.0281,125.863,0.339
0,0.382,0.612,286093.0,0.585,0.0,0.111,-7.792,0.0598,132.962,0.267
0,0.0206,0.647,249627.0,0.729,0.0489,0.134,-6.251,0.0236,94.01,0.687
0,0.0597,0.649,194374.0,0.709,0.0,0.11,-6.213,0.0462,130.029,0.323
0,0.0961,0.826,268107.0,0.836,4.81e-06,0.282,-4.238,0.0654,91.992,0.887
0,0.814,0.469,293331.0,0.554,0.0,0.132,-5.672,0.0324,157.864,0.478
0,0.349,0.718,206613.0,0.625,0.000176,0.378,-5.911,0.0381,137.99,0.906
0,0.843,0.661,205420.0,0.474,3.98e-05,0.111,-6.67,0.0353,145.924,0.798
0,0.607,0.737,208944.0,0.326,0.0,0.171,-7.373,0.0736,87.915,0.423
0,0.0302,0.872,145680.0,0.692,0.00761,0.0871,-5.376,0.187,99.982,0.693
0,0.328,0.685,240051.0,0.692,0.0,0.153,-5.122,0.0457,159.966,0.578
0,0.331,0.806,209648.0,0.707,0.0,0.294,-4.623,0.0307,118.011,0.746
0,0.595,0.403,171307.0,0.871,8.69e-06,0.352,-5.643,0.125,175.053,0.775
0,0.0337,0.683,204538.0,0.889,0.0,0.0649,-5.715,0.0395,120.01,0.581
0,0.269,0.831,220487.0,0.499,0.0,0.3,-8.442,0.114,97.956,0.511
0,0.6,0.727,231155.0,0.755,0.0,0.273,-4.926,0.133,81.521,0.884
0,0.106,0.78,222360.0,0.575,0.0,0.129,-5.628,0.139,81.502,0.273
0,0.0657,0.885,151667.0,0.68,6.47e-06,0.0939,-6.049,0.157,110.974,0.624
0,0.451,0.702,246840.0,0.624,0.000676,0.109,-3.457,0.179,148.93,0.665
0,0.184,0.732,228227.0,0.948,0.0,0.372,-3.103,0.0671,98.055,0.889
0,0.44,0.62,271693.0,0.609,0.0,0.115,-8.831,0.145,142.042,0.404
0,0.0267,0.626,160184.0,0.8,0.000138,0.0623,-3.988,0.035,127.966,0.258
0,0.128,0.778,185093.0,0.559,0.0,0.399,-7.109,0.0776,129.989,0.678
0,0.0192,0.635,194840.0,0.738,0.0,0.15,-4.424,0.0519,130.971,0.428
0,0.256,0.842,240679.0,0.577,0.000374,0.133,-6.864,0.044,125.005,0.368
0,0.043,0.728,151041.0,0.735,0.0,0.34,-3.961,0.307,139.128,0.225
0,0.0374,0.598,151915.0,0.863,0.0,0.406,-5.745,0.281,187.955,0.453
0,0.289,0.75,184099.0,0.616,0.0,0.232,-9.52,0.211,108.011,0.705
0,0.851,0.749,164853.0,0.697,0.0,0.119,-6.858,0.243,89.867,0.468
0,0.12,0.737,330240.0,0.832,0.0,0.255,-2.622,0.0798,173.986,0.865
0,0.0214,0.654,193788.0,0.711,0.00191,0.0903,-7.437,0.0383,127.957,0.198
0,0.0474,0.746,203853.0,0.745,1.71e-06,0.15,-3.311,0.146,180.081,0.828
0,0.0942,0.752,206827.0,0.57,1.38e-05,0.097,-6.956,0.0416,135.975,0.433
0,0.00759,0.855,221827.0,0.478,0.0,0.101,-9.116,0.193,130.018,0.284
0,0.161,0.226,306387.0,0.408,0.131,0.187,-9.74,0.0432,91.341,0.142
0,0.27,0.753,275827.0,0.674,0.0,0.116,-5.735,0.219,143.92,0.602
0,0.135,0.791,270693.0,0.646,1.33e-05,0.16,-4.598,0.117,92.026,0.256
0,0.267,0.826,222912.0,0.742,0.0,0.101,-6.09,0.0576,145.985,0.156
0,0.219,0.758,230747.0,0.738,0.0,0.28,-5.776,0.205,142.076,0.522
0,0.175,0.751,181747.0,0.858,0.0,0.141,-3.51,0.185,98.048,0.772
0,0.694,0.353,236367.0,0.52,0.0,0.145,-4.751,0.0318,134.365,0.187
0,0.318,0.828,228603.0,0.693,0.0,0.177,-5.294,0.284,137.985,0.87
0,0.0107,0.643,184996.0,0.67,0.00162,0.292,-7.074,0.0538,104.906,0.321
0,0.129,0.333,224725.0,0.512,0.0,0.111,-8.204,0.0528,152.489,0.152
0,0.117,0.598,254069.0,0.917,0.0,0.398,-3.455,0.159,180.049,0.575
0,0.739,0.686,184250.0,0.574,0.0,0.109,-6.249,0.0404,126.98,0.251
0,0.105,0.803,203180.0,0.743,2.12e-06,0.099,-3.602,0.0681,108.005,0.674
0,0.306,0.828,212758.0,0.516,0.0,0.254,-5.243,0.26,95.07,0.209
0,0.424,0.855,174663.0,0.601,0.0,0.241,-5.902,0.0346,124.016,0.776
0,0.00141,0.543,259800.0,0.948,2.71e-06,0.328,-3.408,0.0905,128.062,0.748
0,0.085,0.726,166707.0,0.576,0.0,0.0458,-7.341,0.146,82.055,0.783
0,0.0271,0.786,208067.0,0.463,0.0,0.185,-10.015,0.314,104.959,0.451
0,0.0762,0.459,232933.0,0.451,5.85e-05,0.1,-7.582,0.0342,142.291,0.304
0,0.3,0.351,234360.0,0.331,9.14e-06,0.0919,-10.316,0.0382,161.564,0.191
0,0.0583,0.808,223147.0,0.69,0.0,0.103,-4.151,0.148,125.086,0.64
0,0.232,0.583,302600.0,0.545,0.0,0.133,-11.698,0.0351,153.249,0.801
0,0.0369,0.567,208926.0,0.85,0.0,0.229,-4.104,0.0386,89.918,0.574
0,0.0149,0.712,332301.0,0.829,0.0,0.122,-4.707,0.141,173.953,0.593
0,0.542,0.762,352627.0,0.6,0.0,0.0841,-7.585,0.0909,115.908,0.39
0,0.337,0.721,236976.0,0.834,0.0,0.104,-4.457,0.0345,127.92,0.53
